MessageId,Actual,Predicted,Probability
1810,0,0,0.00827111488043401
1811,0,0,0.009676584999378863
1812,0,0,0.007898805032688305
1813,0,0,0.009130224099171741
1814,0,0,0.01716714115251431
1815,0,0,0.00833398836341546
1816,0,0,0.007978477725516058
1817,0,0,0.009451343896480535
1818,0,0,0.00978953806210022
1819,0,0,0.020122907434742376
1820,0,0,0.00768233897356702
1821,0,0,0.007760984712034618
1822,0,0,0.007809777560574486
1823,0,0,0.009855461376362847
1824,0,0,0.007877882537662083
1825,0,0,0.010339206335193921
1826,0,0,0.008965433433328502
1827,0,0,0.0077177891227147525
1828,0,0,0.01026010146097901
1829,0,0,0.007942189831781023
1830,1,1,0.9943272395377605
1831,0,0,0.0081372758487756
1832,0,0,0.008229319065815945
1833,0,0,0.010316843551746172
1834,0,0,0.008028912096819798
1835,0,0,0.009975663421211268
1836,0,0,0.019491404293757852
1837,0,0,0.011192564806421074
1838,0,0,0.015770715104735326
1839,1,1,0.9983020705753568
1840,0,0,0.007995188134222828
1841,0,0,0.008251171108200483
1842,0,0,0.009553920866492309
1843,0,0,0.008082252468971388
1844,0,0,0.009080178761052125
1845,0,0,0.00872159452507845
1846,0,0,0.00821684535984391
1847,0,0,0.010319963625418949
1848,1,1,0.9989737006811875
1849,0,0,0.008266267059477545
1850,0,0,0.008202903470430747
1851,0,0,0.00818916992636085
1852,0,0,0.008709157190701599
1853,1,1,0.9992834598510857
1854,0,0,0.007780859600469921
1855,0,0,0.008553886114837192
1856,0,0,0.010473112648440648
1857,0,0,0.008422180554959949
1858,0,0,0.008896769308405581
1859,0,0,0.009832154077229946
1860,0,0,0.008225868978793849
1861,0,0,0.007839150823433326
1862,0,0,0.008451650247498527
1863,0,0,0.007714942349225564
1864,0,0,0.008001130960890682
1865,0,0,0.008214692580971784
1866,0,0,0.010025046129926609
1867,0,0,0.008056674180647
1868,0,0,0.008279459216186941
1869,0,0,0.010224939989025223
1870,0,0,0.008932105876655466
1871,0,0,0.009007557911430259
1872,0,0,0.008376815912881846
1873,0,0,0.007926217099984976
1874,1,1,0.9993608109921538
1875,1,1,0.9708147741721221
1876,1,1,0.9989726086299494
1877,0,0,0.0094118850845684
1878,0,0,0.008673192156615158
1879,0,0,0.012144108988332299
1880,1,1,0.9988999893083055
1881,0,0,0.009236706135720514
1882,0,0,0.008548940344491029
1883,0,0,0.010234537112570006
1884,0,0,0.007811417220761377
1885,0,0,0.010438846530882085
1886,0,0,0.008347284938241469
1887,1,1,0.9991833288008825
1888,1,1,0.9991925228476511
1889,0,0,0.008495392109804947
1890,0,0,0.009017983363376069
1891,0,0,0.007784561939030598
1892,0,0,0.00866112920998904
1893,1,0,0.3004570924467812
1894,0,0,0.008133021408060687
1895,1,1,0.9803327909065418
1896,0,0,0.008701579120175098
1897,0,0,0.007958454984413683
1898,0,0,0.007979367560130126
1899,0,0,0.008439080279367758
1900,0,0,0.007867290571797294
1901,0,0,0.01143202461161576
1902,0,0,0.007687228900155598
1903,0,0,0.008759824148315212
1904,1,1,0.9992213065874925
1905,0,0,0.009048039771284508
1906,0,0,0.01000154866610601
1907,0,0,0.012840289324245415
1908,0,0,0.008170662104455058
1909,0,0,0.009263166859526214
1910,0,0,0.009172851884150714
1911,0,0,0.009302772294935471
1912,0,0,0.00813376865726488
1913,0,0,0.011420881166729657
1914,0,0,0.010027074067525042
1915,1,1,0.9986329103691477
1916,0,0,0.009831662415544156
1917,0,0,0.012842937895605607
1918,0,0,0.007746188487464382
1919,0,0,0.009685691479898098
1920,0,0,0.007929771079112788
1921,0,0,0.008057347293139387
1922,0,0,0.013037527315468367
1923,0,0,0.007859286587844894
1924,0,0,0.008661376789612455
1925,0,0,0.0079261759130657
1926,0,0,0.007687437948700451
1927,0,0,0.008121866253442887
1928,0,0,0.009751811067368636
1929,1,1,0.9987789070234498
1930,1,1,0.9992658176532606
1931,0,0,0.014825534616739076
1932,0,0,0.00813458004186819
1933,0,0,0.009295993544011935
1934,0,0,0.019491404293757852
1935,0,0,0.00816548326560614
1936,0,0,0.007926630301408532
1937,0,0,0.010072323287129861
1938,0,0,0.011000775109084933
1939,0,0,0.010213891431701575
1940,1,1,0.7543337160858726
1941,0,0,0.008564824707329366
1942,1,1,0.9990610649781706
1943,0,0,0.00867226300240756
1944,0,0,0.008278272419801933
1945,0,0,0.007824489053567207
1946,0,0,0.009641158479994933
1947,0,0,0.010501177800016267
1948,0,0,0.010367899085982471
1949,0,0,0.008734869359688079
1950,0,0,0.012796008140441302
1951,0,0,0.009103287811677435
1952,0,0,0.007845747228447495
1953,0,0,0.008634912721783631
1954,0,0,0.008674355633162382
1955,0,0,0.007901226900589399
1956,0,0,0.008980849357479484
1957,0,0,0.00867226300240756
1958,0,0,0.009946558894826152
1959,0,0,0.00808598499538627
1960,0,0,0.010390630522914342
1961,1,1,0.9963305543395565
1962,0,0,0.008215629549739117
1963,1,1,0.9987224227713761
1964,0,0,0.010612414976941088
1965,0,0,0.011295528876774728
1966,0,0,0.008233987311785665
1967,0,0,0.008537606362517063
1968,0,0,0.010536377944066306
1969,0,0,0.008552147545796713
1970,1,1,0.9993160903242024
1971,0,0,0.008938221030768558
1972,0,0,0.00908890573766115
1973,0,0,0.008191413862795018
1974,0,0,0.013325491785354342
1975,0,0,0.009121955349142922
1976,0,0,0.00995163688261601
1977,0,0,0.007980024996920035
1978,1,1,0.999054867520714
1979,0,0,0.010689571697064294
1980,0,0,0.009311423845950566
1981,0,0,0.007687228900155598
1982,0,0,0.0075925382234661104
1983,0,0,0.008059241858346543
1984,0,0,0.009839524932076626
1985,1,1,0.9991577846619341
1986,0,0,0.007904919983157404
1987,0,0,0.012968529531342227
1988,0,0,0.022393858559331525
1989,0,0,0.007687228900155598
1990,0,0,0.009685141938656477
1991,0,0,0.008025674730272808
1992,0,0,0.008185249241096738
1993,1,1,0.9990365832491406
1994,0,0,0.008709069830207935
1995,0,0,0.019491404293757852
1996,0,0,0.009046312424582828
1997,0,0,0.009121355113178816
1998,0,0,0.009847156628834574
1999,0,0,0.007883506265708676
2000,0,0,0.009438133091128864
2001,0,0,0.007981171288953736
2002,0,0,0.011511156428696585
2003,1,1,0.8686299718591879
2004,0,0,0.011441433424492168
2005,0,0,0.008244831366634365
2006,0,0,0.021704629268552617
2007,0,0,0.008694899538099187
2008,0,0,0.008754089384505278
2009,0,0,0.018325325920277826
2010,0,0,0.007776128654722402
2011,0,0,0.008044082984543434
2012,0,0,0.007894570070384913
2013,0,0,0.010707233313536802
2014,1,1,0.9991042669265988
2015,0,0,0.01356399925389098
2016,0,0,0.008645115186765683
2017,0,0,0.01009082540856684
2018,0,0,0.008632169370860567
2019,0,0,0.008989496416632676
2020,0,0,0.009889101934891268
2021,0,0,0.008693590212701314
2022,0,0,0.007880760213706666
2023,1,1,0.9991410488226775
2024,0,0,0.009023710842465478
2025,0,0,0.008788901063507796
2026,0,0,0.008916523532327228
2027,0,0,0.008288987170329231
2028,0,0,0.009198956099530768
2029,0,0,0.013541498950248927
2030,0,0,0.008773319766722019
2031,0,0,0.008409693905765469
2032,0,0,0.008332312212298425
2033,0,0,0.017343487711071526
2034,0,0,0.008636255431718325
2035,0,0,0.011736420115348601
2036,0,0,0.010257000842580681
2037,0,0,0.007880841155718004
2038,0,0,0.007865140170982736
2039,0,0,0.008020503121346787
2040,0,0,0.01024708071809953
2041,0,0,0.009931527443086832
2042,0,0,0.008825771378654028
2043,0,0,0.009816423495135018
2044,1,1,0.9990226293128159
2045,0,0,0.014110635569300638
2046,0,0,0.00970848902143345
2047,0,0,0.007723507489197313
2048,0,0,0.008170422544572623
2049,0,0,0.009725964312911521
2050,0,0,0.012565639287256236
2051,0,0,0.008775218525014516
2052,0,0,0.00827644303468124
2053,1,1,0.9987522065485211
2054,0,0,0.008656716094738432
2055,0,0,0.007857006724156294
2056,0,0,0.00881307853254675
2057,0,0,0.2812822551866904
2058,0,0,0.009652527052481192
2059,0,0,0.010120932769467487
2060,0,0,0.008500028077025908
2061,0,0,0.007897098380747461
2062,0,0,0.008147184861807483
2063,0,0,0.009509734991314389
2064,1,1,0.9992199870587795
2065,0,0,0.010035280998092469
2066,0,0,0.008099163148861391
2067,0,0,0.009228654004793236
2068,0,0,0.009422233259465151
2069,0,0,0.00827021354808617
2070,1,1,0.9992226075774492
2071,1,1,0.9827848509529143
2072,0,0,0.008090558173610228
2073,0,0,0.013960195862315231
2074,1,1,0.9991545085784953
2075,0,0,0.007769221051826713
2076,0,0,0.007835642397849809
2077,0,0,0.00982672897739596
2078,0,0,0.007882523924417888
2079,1,1,0.997787213454151
2080,0,0,0.009189783808902327
2081,0,0,0.016892873329043507
2082,0,0,0.00831287566693328
2083,0,0,0.010117488247468238
2084,0,0,0.008572422641143584
2085,0,0,0.009649836248898955
2086,0,0,0.009442338272734661
2087,0,0,0.009152323718354647
2088,0,0,0.016067336439314187
2089,1,1,0.9992033044740423
2090,0,0,0.007669533359639885
2091,0,0,0.011329083423400294
2092,0,0,0.015076013778433107
2093,0,0,0.00785264814464953
2094,1,1,0.9991577995372584
2095,1,1,0.9990675388105196
2096,0,0,0.008279512867325785
2097,0,0,0.019491404293757852
2098,0,0,0.00991016869516774
2099,0,0,0.0080810356010911
2100,1,1,0.99914998515583
2101,0,0,0.008308910921125871
2102,0,0,0.007957662992133352
2103,0,0,0.015534326790812635
2104,0,0,0.009898262298194543
2105,0,0,0.009695520274532412
2106,0,0,0.013091174346644719
2107,0,0,0.008482940496454854
2108,0,0,0.007923792042408416
2109,1,1,0.9969870232048578
2110,0,0,0.007749271298459424
2111,0,0,0.013453398638453132
2112,0,0,0.007805498030059587
2113,1,1,0.9992909996232926
2114,0,0,0.0080456692443761
2115,1,1,0.9990250937997286
2116,0,0,0.008372807581209729
2117,0,0,0.011838669145344337
2118,0,0,0.008853540063550432
2119,1,1,0.9991439060497642
2120,0,0,0.0088978128911886
2121,0,0,0.00911948277511493
2122,0,0,0.008980894771692543
2123,0,0,0.010443926991007296
2124,1,1,0.9992802150788274
2125,0,0,0.009603242672965662
2126,0,0,0.007936898412631387
2127,0,0,0.00828499187226031
2128,0,0,0.01029157221114927
2129,0,0,0.009501715006108734
2130,0,0,0.00979237148727167
2131,0,0,0.00847981981856879
2132,0,0,0.012812165773671755
2133,1,1,0.999106819554688
2134,0,0,0.007894243431835911
2135,0,0,0.009822185594522624
2136,0,0,0.009374249272089985
2137,0,0,0.009714616770597881
2138,0,0,0.011196338875255708
2139,0,0,0.011049644355948934
2140,0,0,0.009100088401485061
2141,0,0,0.00894452865818182
2142,0,0,0.008679608205487415
2143,0,0,0.019491404293757852
2144,0,0,0.012153094830394059
2145,1,1,0.9819258959137969
2146,1,1,0.9990250937997286
2147,0,0,0.0171450230123595
2148,0,0,0.007984697874890785
2149,0,0,0.008097683313022623
2150,0,0,0.007874876932435621
2151,0,0,0.015082922263050821
2152,0,0,0.008107026425209317
2153,0,0,0.01419270075251023
2154,0,0,0.008256419736668356
2155,0,0,0.009397583678230157
2156,0,0,0.012490366041550861
2157,0,0,0.00816411838555095
2158,0,0,0.008112644819141066
2159,0,0,0.008205750280799718
2160,1,1,0.999237596059028
2161,0,0,0.008523483040563938
2162,0,0,0.02253804204279067
2163,0,0,0.010903741098837958
2164,0,0,0.00844188108691034
2165,0,0,0.008698057173263753
2166,0,0,0.008184993060113353
2167,0,0,0.00847686125562114
2168,0,0,0.008306932947699035
2169,0,0,0.017612277472705936
2170,1,1,0.9991298032318933
2171,0,0,0.009478487255343403
2172,0,0,0.008269770657537243
2173,0,0,0.06679059545633806
2174,0,0,0.008987197538807482
2175,0,0,0.009164270093191415
2176,0,0,0.008662591453316581
2177,0,0,0.011359796402008503
2178,0,0,0.008155933149793194
2179,0,0,0.007718142322944605
2180,0,0,0.007835379274253576
2181,0,0,0.008114657858011553
2182,0,0,0.0079261759130657
2183,0,0,0.010010447748843413
2184,0,0,0.009136920519049775
2185,0,0,0.008432051041140889
2186,0,0,0.010432102027614713
2187,0,0,0.00866496904525061
2188,0,0,0.008339194510900485
2189,1,1,0.9989028095501101
2190,0,0,0.008852954810154969
2191,0,0,0.010162417569414186
2192,0,0,0.010281557922957665
2193,0,0,0.008514030638668454
2194,0,0,0.007803008253797991
2195,0,0,0.010487774903435122
2196,0,0,0.010399845198648438
2197,0,0,0.010975904067134829
2198,0,0,0.008274122132525359
2199,0,0,0.008764573788207579
2200,0,0,0.009694372040787269
2201,0,0,0.008236067595593003
2202,0,0,0.008567672321310248
2203,0,0,0.008221825429630734
2204,0,0,0.00904809934747155
2205,0,0,0.009451643096758265
2206,0,0,0.008161258267729782
2207,1,1,0.999201982393799
2208,0,0,0.008555469087466308
2209,1,1,0.9991288265582914
2210,0,0,0.009081801452840982
2211,0,0,0.008914534900198612
2212,0,0,0.008550506831853582
2213,0,0,0.010327960760194882
2214,0,0,0.008605240232744721
2215,0,0,0.0077425364981392655
2216,0,0,0.012561198092441229
2217,0,0,0.008163575279000412
2218,0,0,0.02235335398066682
2219,0,0,0.009475029661363576
2220,1,1,0.9993693350905801
2221,0,0,0.007964274196226214
2222,0,0,0.00945469902383972
2223,0,0,0.00806538469455004
2224,1,1,0.9992209204473828
2225,0,0,0.00961395465560764
2226,0,0,0.00878117897555233
2227,0,0,0.007906519412193076
2228,0,0,0.008240680965691128
2229,0,0,0.014701011963612995
2230,0,0,0.007917707609365702
2231,0,0,0.007868352532994166
2232,0,0,0.008243195302041373
2233,0,0,0.009559265750044814
2234,0,0,0.008133021408060687
2235,0,0,0.008237439955377611
2236,0,0,0.014664678642898823
2237,0,0,0.008344436686391244
2238,0,0,0.008464917361851764
2239,0,0,0.0109636778758125
2240,0,0,0.007675988886413166
2241,0,0,0.008972762086028032
2242,0,0,0.010262646340193879
2243,0,0,0.007983568760439019
2244,0,0,0.008976672107100674
2245,0,0,0.01598022729231567
2246,0,0,0.008532439220388955
2247,1,0,0.35436492235827044
2248,1,1,0.9260649929815541
2249,0,0,0.0088205306020492
2250,1,1,0.9992209204473828
2251,0,0,0.01811504218169863
2252,0,0,0.008055259924457507
2253,0,0,0.009278082674787863
2254,0,0,0.009908292386911918
2255,0,0,0.00836149861511921
2256,0,0,0.00851519559615062
2257,0,0,0.009167863416632484
2258,0,0,0.009480608519564695
2259,0,0,0.008237371471522889
2260,0,0,0.008951148871205055
2261,1,1,0.9982305115583245
2262,0,0,0.00808982147725977
2263,0,0,0.008176399514097168
2264,1,1,0.9968912145525256
2265,0,0,0.007841456354438362
2266,0,0,0.008734869359688079
2267,1,1,0.9991134259727138
2268,0,0,0.008478393565517554
2269,1,1,0.9042508467143683
2270,0,0,0.007815818706538191
2271,0,0,0.010940797407748113
2272,0,0,0.008550069706196612
2273,0,0,0.008193237766268867
2274,0,0,0.008781736669209938
2275,0,0,0.009763561466351853
2276,0,0,0.019491404293757852
2277,0,0,0.00913332929106465
2278,0,0,0.009107362558688175
2279,0,0,0.011467295048486882
2280,0,0,0.007718929759097609
2281,0,0,0.008888751947609073
2282,0,0,0.012972106350729136
2283,0,0,0.011683340690791313
2284,0,0,0.008312887943680186
2285,0,0,0.008411806375272961
2286,0,0,0.01079694057685324
2287,0,0,0.009658986385344763
2288,0,0,0.008116848533121442
2289,0,0,0.040660004179487896
2290,1,1,0.9991133152324342
2291,0,0,0.008527596468184793
2292,0,0,0.009922625168328718
2293,0,0,0.020262520167630055
2294,0,0,0.0082901899417024
2295,1,1,0.9751361515053042
2296,0,0,0.007991080058452112
2297,1,1,0.9845521756720776
2298,0,0,0.011790307052776092
2299,0,0,0.008937478848831299
2300,1,1,0.9983838614203647
2301,0,0,0.00896366418663387
2302,0,0,0.007873589100899133
2303,0,0,0.008562586790749496
2304,0,0,0.007820216927079177
2305,0,0,0.008596182345215655
2306,0,0,0.00885467930293213
2307,0,0,0.008041937088637294
2308,1,1,0.9992876632112231
2309,1,1,0.9991692503960021
2310,0,0,0.01166614522876251
2311,1,1,0.9991747552149213
2312,1,1,0.9991251181496918
2313,1,1,0.9909825888900219
2314,0,0,0.01156369262037311
2315,0,0,0.010183437734860315
2316,0,0,0.009350664283736576
2317,0,0,0.014145609149265258
2318,0,0,0.014652184210115538
2319,0,0,0.008056489660811367
2320,0,0,0.007982364597071034
2321,0,0,0.008313109026401063
2322,0,0,0.0079261759130657
2323,0,0,0.019491404293757852
2324,0,0,0.007854964758740032
2325,0,0,0.007798041297153469
2326,0,0,0.010045662596319465
2327,0,0,0.013044456146044933
2328,1,1,0.9992513622306168
2329,0,0,0.009910447760825171
2330,0,0,0.010649087116698786
2331,0,0,0.00795156894512313
2332,0,0,0.007796312237848271
2333,0,0,0.008632985812319383
2334,0,0,0.009149212924861863
2335,0,0,0.008843402042666823
2336,0,0,0.00976255986496903
2337,0,0,0.01628145198292521
2338,0,0,0.008380392129969577
2339,0,0,0.008477606418406756
2340,0,0,0.09882661001210241
2341,0,0,0.0095802761133196
2342,0,0,0.008111236621924327
2343,1,1,0.9990858770081315
2344,0,0,0.010903741098837958
2345,0,0,0.009837418207189879
2346,0,0,0.009329819038700003
2347,0,0,0.008115466541793103
2348,0,0,0.009606648333095854
2349,0,0,0.019491404293757852
2350,0,0,0.008134943127016724
2351,0,0,0.009452238302641218
2352,1,1,0.9609590697286164
2353,0,0,0.008331998946246333
2354,1,1,0.9969447490019323
2355,0,0,0.007610590763456885
2356,0,0,0.007962389654857028
2357,0,0,0.012131213058582979
2358,0,0,0.009902358616384638
2359,0,0,0.007897237015743633
2360,1,1,0.9988744503525799
2361,0,0,0.008221929760531146
2362,0,0,0.00886856002930193
2363,0,0,0.008891426852161335
2364,1,1,0.991414280426456
2365,0,0,0.007759296692623656
2366,0,0,0.009373318854599553
2367,1,1,0.999333967230237
2368,0,0,0.011624260666652222
2369,0,0,0.008707322395416517
2370,0,0,0.009879416211081243
2371,0,0,0.008818549314793974
2372,0,0,0.013004752624107207
2373,0,0,0.008261322510929996
2374,1,1,0.9992747285999125
2375,0,0,0.008313803952679399
2376,0,0,0.008995156279494165
2377,0,0,0.007806602846361417
2378,1,1,0.998863392369231
2379,0,0,0.023753148945225497
2380,0,0,0.007855998802156327
2381,0,0,0.008310078692748822
2382,0,0,0.009355043005993222
2383,0,0,0.00858298496398376
2384,0,0,0.014611254485338534
2385,0,0,0.007687228900155598
2386,1,1,0.9991223676815131
2387,0,0,0.015100681742193348
2388,0,0,0.016204271710370564
2389,0,0,0.011208345482763747
2390,0,0,0.008622328007626256
2391,0,0,0.007955235904520025
2392,0,0,0.014506267627478225
2393,0,0,0.00785762019240817
2394,0,0,0.007843724593285323
2395,0,0,0.008722998422519087
2396,0,0,0.00826156102734609
2397,0,0,0.009737777947610694
2398,0,0,0.011344107352738279
2399,0,0,0.012683547685898302
2400,0,0,0.008014287477296548
2401,0,0,0.01111747287588934
2402,1,1,0.5990076718300849
2403,0,0,0.00812211121770334
2404,0,0,0.010909418511387539
2405,0,0,0.008065108543507704
2406,0,0,0.009216062915845804
2407,0,0,0.008007635558360794
2408,0,0,0.010093275080323386
2409,0,0,0.009356003542131331
2410,0,0,0.008390794359686378
2411,0,0,0.008025387146927819
2412,0,0,0.008310651572704816
2413,1,1,0.9988694210282123
2414,0,0,0.008674308118771352
2415,0,0,0.019491404293757852
2416,0,0,0.00841384616811011
2417,0,0,0.009885359410498855
2418,0,0,0.008489285587086576
2419,0,0,0.015916062681700167
2420,1,1,0.9990209506570995
2421,0,0,0.011112514282095552
2422,0,0,0.00854605157286066
2423,0,0,0.014141641769119079
2424,0,0,0.011903052956473457
2425,0,0,0.007938236688879441
2426,0,0,0.007895255782430464
2427,1,1,0.9987386265470464
2428,0,0,0.007715957661017899
2429,0,0,0.010978477741846335
2430,1,1,0.710984217028343
2431,0,0,0.022474229579201418
2432,0,0,0.008345615144076297
2433,0,0,0.00801535998219183
2434,0,0,0.007746064530807836
2435,0,0,0.008061580652107941
2436,0,0,0.007918924282112867
2437,0,0,0.00863933813064031
2438,1,1,0.9992024798475272
2439,0,0,0.008123708849855362
2440,0,0,0.009674401072203987
2441,0,0,0.010718790112530022
2442,0,0,0.008565441482921243
2443,0,0,0.019491404293757852
2444,0,0,0.009484745631974281
2445,0,0,0.008023063214170997
2446,0,0,0.008195513950125797
2447,0,0,0.007687228900155598
2448,0,0,0.007770050649311269
2449,0,0,0.007863440031188548
2450,0,0,0.008889433735443934
2451,0,0,0.011418565011791082
2452,0,0,0.018440220775463236
2453,0,0,0.008230610349423094
2454,0,0,0.019491404293757852
2455,0,0,0.009383745246567142
2456,0,0,0.014049132233109114
2457,0,0,0.009718851176629703
2458,0,0,0.011071354249558721
2459,0,0,0.008505446226756582
2460,0,0,0.009187830559644554
2461,0,0,0.009598674965377588
2462,0,0,0.009330643036224398
2463,0,0,0.010061289860903884
2464,0,0,0.00826765056300534
2465,0,0,0.008351009104281996
2466,0,0,0.009091113566719612
2467,0,0,0.009933346119924778
2468,0,0,0.008614656438839503
2469,0,0,0.00875886383490261
2470,0,0,0.008318589594920614
2471,0,0,0.008579310443248934
2472,0,0,0.010628698498843053
2473,1,1,0.9991577995372584
2474,0,0,0.007786010372603884
2475,0,0,0.0076370209565833
2476,0,0,0.009035152630086338
2477,0,0,0.012356338593739503
2478,0,0,0.008246668631142515
2479,0,0,0.00798438339955313
2480,1,1,0.9991144279373743
2481,1,1,0.9992991079697434
2482,0,0,0.011825646830559984
2483,0,0,0.01095416095293864
2484,0,0,0.008129902615634056
2485,0,0,0.007831364057673759
2486,0,0,0.0087300175115208
2487,0,0,0.010409913290275036
2488,0,0,0.007835521590969957
2489,0,0,0.007923645469188112
2490,0,0,0.009684570138859823
2491,0,0,0.00896286962253222
2492,0,0,0.014490001203150499
2493,0,0,0.008146657724828747
2494,0,0,0.012612880212070156
2495,0,0,0.008668964915304408
2496,1,1,0.9989024515034832
2497,0,0,0.00801025171893844
2498,0,0,0.009277079376328563
2499,0,0,0.007745856914809946
2500,0,0,0.008215643389818403
2501,0,0,0.008312486230578038
2502,0,0,0.007953151050812532
2503,0,0,0.009291915465003148
2504,0,0,0.008956915798296324
2505,0,0,0.007739470619088826
2506,0,0,0.012107693152243037
2507,0,0,0.010231563108524425
2508,0,0,0.008626737267707395
2509,0,0,0.0079261759130657
2510,0,0,0.0077167862608151835
2511,0,0,0.010290003268152206
2512,0,0,0.008810030978117233
2513,0,0,0.009863646180727827
2514,1,1,0.999219622772272
2515,0,0,0.007788065487306412
2516,0,0,0.009181745417274746
2517,0,0,0.00831979647483675
2518,0,0,0.007687228900155598
2519,0,0,0.011075055435672491
2520,0,0,0.007838569635872728
2521,0,0,0.009041917274660492
2522,0,0,0.007687228900155598
2523,0,0,0.008185019640418742
2524,0,0,0.007687228900155598
2525,1,1,0.999244796515038
2526,0,0,0.008422180554959949
2527,0,0,0.011320145519723308
2528,0,0,0.007963253663377136
2529,0,0,0.00771144946609134
2530,0,0,0.00887705039917778
2531,0,0,0.009939390493378664
2532,0,0,0.009226718988568302
2533,0,0,0.008184179175414476
2534,0,0,0.00811355636781289
2535,0,0,0.008580530236288028
2536,0,0,0.008319835816878661
2537,0,0,0.0088205306020492
2538,0,0,0.008174718191566909
2539,0,0,0.012462256606345557
2540,0,0,0.014030278041883358
2541,0,0,0.008348167527248101
2542,0,0,0.010182039582460714
2543,0,0,0.008547101438307215
2544,0,0,0.01909802527044937
2545,0,0,0.008364030518154542
2546,0,0,0.009044493622764984
2547,0,0,0.008087699197538463
2548,1,1,0.9991493342728586
2549,0,0,0.009286678255180352
2550,0,0,0.008107198059230668
2551,0,0,0.008692602366333397
2552,0,0,0.019491404293757852
2553,0,0,0.007699001072344678
2554,0,0,0.00932665169292148
2555,0,0,0.008808559807442638
2556,1,1,0.9992687133523735
2557,0,0,0.008286342296646751
2558,1,1,0.5247011025727988
2559,0,0,0.008272281178191761
2560,0,0,0.007849124911315048
2561,0,0,0.010499291015046338
2562,0,0,0.010066651371895588
2563,0,0,0.008074077664749506
2564,0,0,0.009058665064068152
2565,0,0,0.012020331262594563
2566,0,0,0.00846729033918559
2567,0,0,0.008412395771736697
2568,0,0,0.009207900957134705
2569,0,0,0.00780172855794257
2570,0,0,0.019491404293757852
2571,0,0,0.009231490284585472
2572,0,0,0.008186619793783571
2573,0,0,0.010224718687664827
2574,1,1,0.9990669434875195
2575,1,1,0.9829379360404373
2576,0,0,0.008101897551430065
2577,0,0,0.008884718044688326
2578,0,0,0.00805724718059333
2579,0,0,0.012584241125818407
2580,0,0,0.010597349578906802
2581,1,1,0.9990626704774265
2582,0,0,0.010931629149124997
2583,1,1,0.9897210183952257
2584,0,0,0.008944327977991388
2585,0,0,0.009389133645462186
2586,0,0,0.00931665833760701
2587,0,0,0.00963166169651782
2588,0,0,0.008319910749318739
2589,0,0,0.008588614621851658
2590,1,1,0.9990908931316418
2591,0,0,0.008208655949568064
2592,0,0,0.007966492003305951
2593,0,0,0.007957857243552623
2594,0,0,0.007788672356777305
2595,0,0,0.009059189780393159
2596,1,1,0.9989967118700089
2597,0,0,0.008106417969854706
2598,0,0,0.008120101293261066
2599,0,0,0.009184372853441033
2600,0,0,0.00812455990004399
2601,0,0,0.008380894112984504
2602,0,0,0.009837418207189879
2603,0,0,0.014026184564105247
2604,0,0,0.010255631234051328
2605,0,0,0.008035291961999888
2606,0,0,0.008922597595959317
2607,0,0,0.010711721772280906
2608,0,0,0.007838502544327525
2609,0,0,0.012189322454308697
2610,0,0,0.015692283195551795
2611,0,0,0.008380894112984504
2612,1,1,0.99932193706743
2613,0,0,0.011448701922204919
2614,0,0,0.012782781667114296
2615,0,0,0.007995922679811309
2616,0,0,0.007844030219848832
2617,0,0,0.010525054128502197
2618,0,0,0.008734869359688079
2619,0,0,0.010371472950659762
2620,1,1,0.9859043574093703
2621,0,0,0.008028912096819798
2622,0,0,0.008001094641850516
2623,0,0,0.007798041297153469
2624,0,0,0.008184993060113353
2625,0,0,0.007653852041412146
2626,1,1,0.9988156727922456
2627,0,0,0.008821437702364638
2628,0,0,0.009876930776162786
2629,0,0,0.008358133000066598
2630,0,0,0.009044966801155485
2631,0,0,0.007847565119908539
2632,1,1,0.9992199870587795
2633,0,0,0.008702639039127996
2634,0,0,0.009283217641076815
2635,0,0,0.008229362354994616
2636,0,0,0.019491404293757852
2637,0,0,0.008701668210630347
2638,0,0,0.009560882549124893
2639,0,0,0.010150283688149225
2640,0,0,0.010126926836987654
2641,0,0,0.008865738543030863
2642,1,1,0.9991620833527027
2643,0,0,0.009985593980984975
2644,0,0,0.01632714782426156
2645,0,0,0.009987401952113019
2646,0,0,0.007687228900155598
2647,0,0,0.009821333337659123
2648,0,0,0.009242895999777383
2649,0,0,0.007813383485293902
2650,0,0,0.008497206808236768
2651,0,0,0.01143653686324769
2652,0,0,0.013909216979631957
2653,0,0,0.009428746202142027
2654,0,0,0.007935242951876035
2655,0,0,0.010921643539846676
2656,0,0,0.009179357755062977
2657,0,0,0.008915235546955128
2658,0,0,0.007824847240977125
2659,0,0,0.008428677020983814
2660,0,0,0.0079261759130657
2661,0,0,0.008571188749039645
2662,0,0,0.008556247195317728
2663,1,0,0.0879382973967508
2664,1,1,0.9993515913046168
2665,0,0,0.014647127666590253
2666,0,0,0.00818813309428787
2667,0,0,0.007786562405361147
2668,0,0,0.009689530922081304
2669,1,1,0.9991276462089667
2670,1,1,0.9989710203534837
2671,0,0,0.007966666326803123
2672,0,0,0.007699224462452098
2673,0,0,0.011246542461122748
2674,0,0,0.008005948795335905
2675,0,0,0.008626865941788988
2676,0,0,0.014464496758821513
2677,0,0,0.01456122618621403
2678,0,0,0.00930408758007589
2679,0,0,0.008767963995256013
2680,1,1,0.9882648254785696
2681,0,0,0.010093275080323386
2682,0,0,0.007736020860304842
2683,0,0,0.009524958762628403
